ID,CITY,Market_ID,Market_Name,Product_ID,Product_Name,Unit_Size,Unit_Name,Month,Year,Price_USD,Price_KHMR
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,3,2020,0.58325,2333
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,4,2020,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,5,2020,0.4375,1750
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,6,2020,1,4000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,8,2020,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,10,2020,2,8000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,11,2020,1.5,6000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,1,2021,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,2,2021,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,3,2021,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Wholesale,5,KG,4,2021,0.75,3000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,3,2020,0.70825,2833
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,4,2020,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,5,2020,0.4375,1750
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,6,2020,1,4000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,8,2020,0.75,3000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,10,2020,2.25,9000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,11,2020,1.5,6000
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,1,2021,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,2,2021,0.6875,2750
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,3,2021,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,788,Water spinach - Retail,5,KG,4,2021,1,4000
806,Phnom Penh,3124,Chbar Ampov,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,3,2020,1.20825,4833
806,Phnom Penh,3124,Chbar Ampov,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,4,2020,1.375,5500
806,Phnom Penh,3124,Chbar Ampov,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,5,2020,1.46875,5875
806,Phnom Penh,3124,Chbar Ampov,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,7,2020,1.425,5700
806,Phnom Penh,3124,Chbar Ampov,789,"Eggs (duck, fermented) - Retail",81,10 pcs,3,2020,1.41675,5667
806,Phnom Penh,3124,Chbar Ampov,789,"Eggs (duck, fermented) - Retail",81,10 pcs,4,2020,1.4375,5750
806,Phnom Penh,3124,Chbar Ampov,789,"Eggs (duck, fermented) - Retail",81,10 pcs,5,2020,1.5,6000
806,Phnom Penh,3124,Chbar Ampov,789,"Eggs (duck, fermented) - Retail",81,10 pcs,7,2020,1.5,6000
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,3,2020,1.93325,7733
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,4,2020,1.375,5500
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,5,2020,1.520875,6083.5
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,6,2020,1.4375,5750
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,7,2020,1.25,5000
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,8,2020,1.583333325,6333.3333
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,9,2020,1.5,6000
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,10,2020,1.520875,6083.5
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,11,2020,1.583333325,6333.3333
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,12,2020,1.5625,6250
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,1,2021,1.625,6500
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,2,2021,1.625,6500
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,3,2021,1.5,6000
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,4,2021,1.5,6000
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,5,2021,1.4375,5750
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Wholesale,5,KG,6,2021,1.75,7000
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,3,2020,2.16675,8667
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,4,2020,1.375,5500
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,5,2020,1.625,6500
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,6,2020,1.493083325,5972.3333
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,7,2020,1.375,5500
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,8,2020,1.645833325,6583.3333
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,9,2020,1.5625,6250
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,10,2020,1.572875,6291.5
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,11,2020,1.625,6500
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,12,2020,1.5625,6250
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,1,2021,1.65625,6625
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,2,2021,1.6875,6750
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,3,2021,1.5,6000
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,4,2021,1.5,6000
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,5,2021,1.4375,5750
806,Phnom Penh,3124,Chbar Ampov,790,Fish (striped catfish) - Retail,5,KG,6,2021,1.875,7500
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,3,2020,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,4,2020,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,5,2020,0.604125,2416.5
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,6,2020,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,7,2020,0.5,2000
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,8,2020,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,9,2020,0.75,3000
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,11,2020,0.75,3000
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,12,2020,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,1,2021,0.375,1500
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,2,2021,0.5625,2250
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,3,2021,0.375,1500
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Wholesale,5,KG,4,2021,0.5625,2250
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,3,2020,0.66675,2667
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,4,2020,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,5,2020,0.65625,2625
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,6,2020,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,7,2020,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,8,2020,0.6875,2750
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,9,2020,0.75,3000
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,11,2020,0.875,3500
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,12,2020,0.75,3000
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,1,2021,0.4375,1750
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,2,2021,0.625,2500
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,3,2021,0.5625,2250
806,Phnom Penh,3124,Chbar Ampov,791,Wax gourd - Retail,5,KG,4,2021,0.65625,2625
806,Phnom Penh,3125,Ou Russey,96,Oil (vegetable) - Wholesale,67,5 L,3,2020,4.91675,19667
806,Phnom Penh,3125,Ou Russey,96,Oil (vegetable) - Wholesale,67,5 L,4,2020,4.75,19000
806,Phnom Penh,3125,Ou Russey,96,Oil (vegetable) - Wholesale,67,5 L,5,2020,4.75,19000
806,Phnom Penh,3125,Ou Russey,96,Oil (vegetable) - Retail,67,5 L,3,2020,5.16675,20667
806,Phnom Penh,3125,Ou Russey,96,Oil (vegetable) - Retail,67,5 L,4,2020,5,20000
806,Phnom Penh,3125,Ou Russey,96,Oil (vegetable) - Retail,67,5 L,5,2020,5,20000
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2020,0.45,1800
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2020,0.46675,1867
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2020,0.459375,1837.5
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2020,0.4875,1950
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2020,0.5,2000
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2020,0.48325,1933
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2020,0.483375,1933.5
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2020,0.4875,1950
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2020,0.5,2000
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2021,0.4375,1750
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2021,0.48125,1925
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2021,0.508375,2033.5
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2021,0.4625,1850
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2021,0.475,1900
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,3,2020,0.5,2000
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,4,2020,0.48325,1933
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,5,2020,0.49375,1975
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,6,2020,0.5375,2150
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,7,2020,0.55,2200
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,8,2020,0.54175,2167
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,10,2020,0.5375,2150
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,11,2020,0.51875,2075
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,12,2020,0.55,2200
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,1,2021,0.46875,1875
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,2,2021,0.5,2000
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,3,2021,0.545875,2183.5
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,5,2021,0.5,2000
806,Phnom Penh,3125,Ou Russey,165,"Rice (mixed, low quality) - Retail",5,KG,6,2021,0.5,2000
806,Phnom Penh,3125,Ou Russey,309,Fish (snake head) - Wholesale,5,KG,3,2020,2.5625,10250
806,Phnom Penh,3125,Ou Russey,309,Fish (snake head) - Wholesale,5,KG,4,2020,2,8000
806,Phnom Penh,3125,Ou Russey,309,Fish (snake head) - Wholesale,5,KG,5,2020,2.5,10000
806,Phnom Penh,3125,Ou Russey,309,Fish (snake head) - Wholesale,5,KG,7,2020,2.75,11000
806,Phnom Penh,3125,Ou Russey,309,Fish (snake head) - Wholesale,5,KG,5,2021,3.75,15000
806,Phnom Penh,3125,Ou Russey,309,Fish (snake head) - Retail,5,KG,3,2020,2.875,11500
806,Phnom Penh,3125,Ou Russey,309,Fish (snake head) - Retail,5,KG,4,2020,2.5,10000
806,Phnom Penh,3125,Ou Russey,309,Fish (snake head) - Retail,5,KG,5,2020,3,12000
806,Phnom Penh,3125,Ou Russey,309,Fish (snake head) - Retail,5,KG,7,2020,3.25,13000
806,Phnom Penh,3125,Ou Russey,309,Fish (snake head) - Retail,5,KG,5,2021,3.75,15000
806,Phnom Penh,3125,Ou Russey,310,Fish (catfish) - Wholesale,5,KG,3,2020,1.5,6000
806,Phnom Penh,3125,Ou Russey,310,Fish (catfish) - Wholesale,5,KG,4,2020,1.75,7000
806,Phnom Penh,3125,Ou Russey,310,Fish (catfish) - Wholesale,5,KG,5,2020,1.75,7000
806,Phnom Penh,3125,Ou Russey,310,Fish (catfish) - Wholesale,5,KG,7,2020,2,8000
806,Phnom Penh,3125,Ou Russey,310,Fish (catfish) - Retail,5,KG,3,2020,1.75,7000
806,Phnom Penh,3125,Ou Russey,310,Fish (catfish) - Retail,5,KG,4,2020,2.125,8500
806,Phnom Penh,3125,Ou Russey,310,Fish (catfish) - Retail,5,KG,5,2020,2,8000
806,Phnom Penh,3125,Ou Russey,310,Fish (catfish) - Retail,5,KG,7,2020,3.25,13000
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,3,2020,6,24000
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,5,2020,5.791625,23166.5
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,6,2020,5.979125,23916.5
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,7,2020,5.895833325,23583.3333
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,8,2020,6.120341675,24481.3667
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,9,2020,5.5,22000
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,10,2020,6.291625,25166.5
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,11,2020,5.625,22500
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,12,2020,5.625,22500
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,1,2021,5.875,23500
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,2,2021,6.375,25500
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Wholesale",5,KG,3,2021,6.25,25000
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,3,2020,6.5,26000
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,5,2020,6.166625,24666.5
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,6,2020,6.604125,26416.5
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,7,2020,6.8125,27250
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,8,2020,6.861141675,27444.5667
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,9,2020,6.25,25000
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,10,2020,6.8125,27250
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,11,2020,6.416666675,25666.6667
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,12,2020,6.375,25500
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,1,2021,6.5,26000
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,2,2021,7.333375,29333.5
806,Phnom Penh,3125,Ou Russey,329,"Meat (pork, with fat) - Retail",5,KG,3,2021,6.9375,27750
806,Phnom Penh,3125,Ou Russey,334,Salt (iodised) - Wholesale,5,KG,3,2020,0.2625,1050
806,Phnom Penh,3125,Ou Russey,334,Salt (iodised) - Wholesale,5,KG,4,2020,0.225,900
806,Phnom Penh,3125,Ou Russey,334,Salt (iodised) - Wholesale,5,KG,5,2020,0.25,1000
806,Phnom Penh,3125,Ou Russey,334,Salt (iodised) - Wholesale,5,KG,8,2020,0.2,800
806,Phnom Penh,3125,Ou Russey,334,Salt (iodised) - Retail,5,KG,3,2020,0.28325,1133
806,Phnom Penh,3125,Ou Russey,334,Salt (iodised) - Retail,5,KG,4,2020,0.25,1000
806,Phnom Penh,3125,Ou Russey,334,Salt (iodised) - Retail,5,KG,5,2020,0.25,1000
806,Phnom Penh,3125,Ou Russey,334,Salt (iodised) - Retail,5,KG,8,2020,0.25,1000
806,Phnom Penh,3125,Ou Russey,434,Eggplants - Wholesale,5,KG,3,2020,0.725,2900
806,Phnom Penh,3125,Ou Russey,434,Eggplants - Wholesale,5,KG,4,2020,0.75,3000
806,Phnom Penh,3125,Ou Russey,434,Eggplants - Wholesale,5,KG,5,2020,0.71875,2875
806,Phnom Penh,3125,Ou Russey,434,Eggplants - Wholesale,5,KG,10,2020,1,4000
806,Phnom Penh,3125,Ou Russey,434,Eggplants - Wholesale,5,KG,3,2021,0.75,3000
806,Phnom Penh,3125,Ou Russey,434,Eggplants - Retail,5,KG,3,2020,0.83325,3333
806,Phnom Penh,3125,Ou Russey,434,Eggplants - Retail,5,KG,4,2020,1,4000
806,Phnom Penh,3125,Ou Russey,434,Eggplants - Retail,5,KG,5,2020,0.90625,3625
806,Phnom Penh,3125,Ou Russey,434,Eggplants - Retail,5,KG,10,2020,1.25,5000
806,Phnom Penh,3125,Ou Russey,434,Eggplants - Retail,5,KG,3,2021,0.75,3000
806,Phnom Penh,3125,Ou Russey,675,Snake gourd - Wholesale,5,KG,3,2020,0.625,2500
806,Phnom Penh,3125,Ou Russey,675,Snake gourd - Wholesale,5,KG,4,2020,0.75,3000
806,Phnom Penh,3125,Ou Russey,675,Snake gourd - Wholesale,5,KG,5,2020,0.5625,2250
806,Phnom Penh,3125,Ou Russey,675,Snake gourd - Wholesale,5,KG,3,2021,0.625,2500
806,Phnom Penh,3125,Ou Russey,675,Snake gourd - Retail,5,KG,3,2020,0.75,3000
806,Phnom Penh,3125,Ou Russey,675,Snake gourd - Retail,5,KG,4,2020,1,4000
806,Phnom Penh,3125,Ou Russey,675,Snake gourd - Retail,5,KG,5,2020,0.90625,3625
806,Phnom Penh,3125,Ou Russey,675,Snake gourd - Retail,5,KG,3,2021,0.625,2500
806,Phnom Penh,3125,Ou Russey,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,3,2020,0.70825,2833
806,Phnom Penh,3125,Ou Russey,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,4,2020,0.875,3500
806,Phnom Penh,3125,Ou Russey,784,"Cabbage (chinese, flowering) - Wholesale",5,KG,5,2020,0.53125,2125
806,Phnom Penh,3125,Ou Russey,784,"Cabbage (chinese, flowering) - Retail",5,KG,3,2020,0.95825,3833
806,Phnom Penh,3125,Ou Russey,784,"Cabbage (chinese, flowering) - Retail",5,KG,4,2020,1.125,4500
806,Phnom Penh,3125,Ou Russey,784,"Cabbage (chinese, flowering) - Retail",5,KG,5,2020,0.875,3500
806,Phnom Penh,3125,Ou Russey,785,"Fish (snake head, dry) - Wholesale",5,KG,3,2020,8.16675,32667
806,Phnom Penh,3125,Ou Russey,785,"Fish (snake head, dry) - Wholesale",5,KG,4,2020,7.25,29000
806,Phnom Penh,3125,Ou Russey,785,"Fish (snake head, dry) - Retail",5,KG,3,2020,8.75,35000
806,Phnom Penh,3125,Ou Russey,785,"Fish (snake head, dry) - Retail",5,KG,4,2020,7.5,30000
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,3,2020,1.125,4500
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,4,2020,1.125,4500
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,5,2020,1.14375,4575
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,6,2020,1.1625,4650
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,7,2020,1.28125,5125
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,8,2020,1.229166675,4916.6667
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,9,2020,1.25,5000
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,10,2020,1.125,4500
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,11,2020,1.241666675,4966.6667
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,12,2020,1.075,4300
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,1,2021,1,4000
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,2,2021,1.0125,4050
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,3,2021,0.975,3900
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Wholesale,81,10 pcs,6,2021,1.25,5000
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,3,2020,1.29175,5167
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,4,2020,1.19175,4767
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,5,2020,1.21875,4875
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,6,2020,1.25,5000
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,7,2020,1.28125,5125
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,8,2020,1.229166675,4916.6667
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,9,2020,1.25,5000
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,10,2020,1.25,5000
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,11,2020,1.333333325,5333.3333
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,12,2020,1.125,4500
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,1,2021,1.0375,4150
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,2,2021,1.1625,4650
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,3,2021,1.0625,4250
806,Phnom Penh,3125,Ou Russey,786,Eggs (duck) - Retail,81,10 pcs,6,2021,1.375,5500
806,Phnom Penh,3125,Ou Russey,787,"Beans (yardlong, green) - Wholesale",5,KG,3,2020,1.20825,4833
806,Phnom Penh,3125,Ou Russey,787,"Beans (yardlong, green) - Wholesale",5,KG,4,2020,0.75,3000
806,Phnom Penh,3125,Ou Russey,787,"Beans (yardlong, green) - Wholesale",5,KG,5,2020,0.375,1500
806,Phnom Penh,3125,Ou Russey,787,"Beans (yardlong, green) - Wholesale",5,KG,10,2020,1.75,7000
806,Phnom Penh,3125,Ou Russey,787,"Beans (yardlong, green) - Wholesale",5,KG,3,2021,0.75,3000
806,Phnom Penh,3125,Ou Russey,787,"Beans (yardlong, green) - Retail",5,KG,3,2020,1.33325,5333
806,Phnom Penh,3125,Ou Russey,787,"Beans (yardlong, green) - Retail",5,KG,4,2020,1,4000
806,Phnom Penh,3125,Ou Russey,787,"Beans (yardlong, green) - Retail",5,KG,5,2020,0.625,2500
806,Phnom Penh,3125,Ou Russey,787,"Beans (yardlong, green) - Retail",5,KG,10,2020,2,8000
806,Phnom Penh,3125,Ou Russey,787,"Beans (yardlong, green) - Retail",5,KG,3,2021,0.75,3000
806,Phnom Penh,3125,Ou Russey,788,Water spinach - Wholesale,5,KG,3,2020,0.83325,3333
806,Phnom Penh,3125,Ou Russey,788,Water spinach - Wholesale,5,KG,4,2020,0.625,2500
806,Phnom Penh,3125,Ou Russey,788,Water spinach - Wholesale,5,KG,5,2020,0.46875,1875
806,Phnom Penh,3125,Ou Russey,788,Water spinach - Retail,5,KG,3,2020,0.95825,3833
806,Phnom Penh,3125,Ou Russey,788,Water spinach - Retail,5,KG,4,2020,0.8125,3250
806,Phnom Penh,3125,Ou Russey,788,Water spinach - Retail,5,KG,5,2020,0.75,3000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,3,2020,1.375,5500
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,4,2020,1.33325,5333
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,5,2020,1.34375,5375
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,6,2020,1.34375,5375
